Id,SalePrice
2752,242342.9166666667
2753,157172.06363636366
2754,222376.7
2755,110353.63095238098
2756,88111.3742857143
2757,73024.40714285713
2758,74382.06666666667
2759,158028.6111111111
2760,156484.36610644258
2761,150038.15972222222
2762,146326.94047619047
2763,204326.9761904762
2764,168251.36666666664
2765,246136.7333333333
2766,151433.92264402265
2767,90871.90476190476
2768,126384.59783549784
2769,121267.69810051059
2770,154903.27922077925
2771,121016.82812013694
2772,128273.15768838795
2773,168540.91666666666
2774,144682.24711954713
2775,144351.2961038961
2776,150771.28205128206
2777,140333.33333333334
2778,133335.375
2779,111424.09716117215
2780,117095.24675324676
2781,107586.26946386947
2782,99945.42777777778
2783,99693.54000000001
2784,127417.39880952382
2785,155895.18484848485
2786,57213.78365800866
2787,120346.30388471177
2788,81296.73593073593
2789,227648.5276190476
2790,97074.9746031746
2791,115359.28571428571
2792,78724.0
2793,153379.06298701296
2794,110533.14480519481
2795,122065.42373737374
2796,106919.57386363638
2797,198244.96666666665
2798,131441.10666666666
2799,117423.59761904762
2800,96279.53095238096
2801,116834.01666666668
2802,140297.59676989674
2803,142595.54444444447
2804,152244.35904761904
2805,100652.03535353535
2806,92068.05555555555
2807,161747.2341269841
2808,147959.23992673992
2809,135323.57671957673
2810,135773.6839468517
2811,164444.768368886
2812,145819.76487232576
2813,145516.88690476192
2814,153742.41468253967
2815,106926.08050808842
2816,236777.91666666666
2817,130747.01587301586
2818,136548.94078144076
2819,177169.57936507935
2820,123674.84285714287
2821,106746.37588522588
2822,199648.14166666666
2823,220801.9699134199
2824,162242.11764705883
2825,162527.80833333332
2826,141394.26003073296
2827,142225.05597735598
2828,221256.57705627708
2829,164326.6522861207
2830,237573.30892857147
2831,190725.49280748662
2832,213846.4
2833,278153.23500610504
2834,217661.59623015873
2835,216347.89316239316
2836,198149.78196248197
2837,146960.3225532637
2838,150694.67474747475
2839,176835.4291695056
2840,188180.67912087913
2841,211471.30952380953
2842,235432.23059163056
2843,144435.40972222222
2844,161495.04521143108
2845,128803.21164021164
2846,219188.1111111111
2847,191341.81515151513
2848,240926.65531746033
2849,204725.64141414143
2850,282214.2833333333
2851,250805.25833333336
2852,234377.81240981244
2853,244668.51190476195
2854,142667.72557099763
2855,192743.15142857144
2856,213152.87333333335
2857,191705.21094798922
2858,188546.11925159808
2859,147001.4933150183
2860,119795.66666666667
2861,111914.39424603176
2862,204691.69386724388
2863,121535.01666666668
2864,272155.4333333333
2865,140542.42237593324
2866,133796.6023809524
2867,88211.78571428571
2868,110642.28571428572
2869,131154.9685714286
2870,166918.96825396823
2871,110162.76666666668
2872,57236.75
2873,114409.40714285713
2874,155201.19805194804
2875,128194.60060092414
2876,158506.13988095237
2877,156694.3533799534
2878,148068.3333333333
2879,155172.14444444445
2880,116977.93445165944
2881,145484.76004662004
2882,155517.2694805195
2883,164233.25396825396
2884,179102.77777777778
2885,172062.10780303032
2886,211365.89285714287
2887,108333.88163919414
2888,120731.90692640693
2889,66727.94047619047
2890,78051.54285714286
2891,137689.81893939394
2892,64979.40913419913
2893,100269.88095238095
2894,62587.19913419914
2895,296926.90119047614
2896,264558.3333333333
2897,212729.74206349207
2898,139662.82976190475
2899,233719.2244047619
2900,152523.75
2901,188464.14682539683
2902,193056.11333333334
2903,350607.8357142857
2904,368927.3371428572
2905,109578.04952380953
2906,208252.22222222222
2907,115322.17261904762
2908,129043.71409472881
2909,134958.91547619048
2910,86232.46753246753
2911,91610.91628787879
2912,158860.30966810966
2913,93404.83901515152
2914,77979.12321428572
2915,83117.80654761905
2916,87399.52916666667
2917,164474.66269841272
2918,110972.17936507936
2919,239472.6888888889
